id|arranjo|usage|anchor_id_1|anchor_id_2|route|||
19556882|3A2/0(A1/0)|Secundário|3342178|3342116|29277984.000|747465874.000|29276829.000|747462676.000
19556866|3A2/0(A1/0)|Secundário|3342123||29277405.000|747471390.000|29276945.000|747472863.000
19556718|3NCNC(NCNC)|Serviço|3342004||29273073.000|747474373.000|29274785.000|747475756.000
19556850|3NCNC(NCNC)|Serviço|3342123||29276945.000|747472863.000|29277990.000|747473218.000
19557193|3A2/0(A1/0)|Secundário|3342718||29286102.000|747473996.000|29286709.000|747471969.000
19556799|3NCNC(NCNC)|Serviço|3341968||29274858.000|747459166.000|29274295.000|747459581.000
19557218|3NCNC(NCNC)|Serviço|3342718||29286709.000|747471969.000|29288390.000|747472237.000
19557126|3NCNC(NCNC)|Serviço|3342544||29284750.000|747459099.000|29283766.000|747458187.000
19556887|3A2/0(A1/0)|Secundário|3342178|3342186|29278129.000|747468972.000|29277984.000|747465874.000
19557226|3A2/0(A1/0)|Secundário|3342718|3342733|29286996.000|747468180.000|29286709.000|747471969.000
19557110|3NCNC(NCNC)|Serviço|3342644||29284372.000|747461817.000|29285493.000|747461373.000
19557082|3NCNC(NCNC)|Serviço|3342572||29283852.000|747477773.000|29284149.000|747478865.000
19556870|3NCNC(NCNC)|Serviço|3342116||29277613.000|747462245.000|29276829.000|747462676.000
19557205|3A2/0(A1/0)|Secundário|3342733|3342704|29286519.000|747464612.000|29286996.000|747468180.000
19556655|3A2/0(A1/0)|Secundário|3342004|3341816|29271765.000|747477716.000|29274785.000|747475756.000
19556999|3A02(A02)|Secundário|3342405|3342544|29281618.000|747454727.000|29283726.000|747458122.000
19557219|3NCNC(NCNC)|Serviço|3342718||29286709.000|747471969.000|29288390.000|747470737.000
19556879|3NCNC(NCNC)|Serviço|3342116||29277881.000|747462802.000|29276829.000|747462676.000
19557401|3A02(A02)|Secundário|3343105|3342925|29293191.000|747476119.000|29290340.000|747475210.000
19557191|3A2/0(A1/0)|Secundário||3342666|29286102.000|747473996.000|29285837.000|747475255.000
19556778|3NCNC(NCNC)|Serviço|3341968||29274608.000|747458870.000|29274295.000|747459581.000
19557075|3NCNC(NCNC)|Serviço|3342572||29283649.000|747478303.000|29284149.000|747478865.000
19557233|3NCNC(NCNC)|Serviço|3342704||29287409.000|747464585.000|29286519.000|747464612.000
19556795|3NCNC(NCNC)|Serviço|3342004||29274798.000|747474890.000|29274785.000|747475756.000
19557190|3NCNC(NCNC)|Serviço|3342644||29286085.000|747460535.000|29285493.000|747461373.000
19557143|3NCNC(NCNC)|Serviço|3342572||29285157.000|747478406.000|29284149.000|747478865.000
19556818|3NCNC(NCNC)|Serviço|3342116||29275603.000|747463225.000|29276829.000|747462676.000
19557192|3A02(A02)|Secundário||3342545|29286102.000|747473996.000|29283754.000|747473292.000
19557024|3NCNC(NCNC)|Serviço|3342544||29282682.000|747458761.000|29283766.000|747458187.000
19556964|3A02(A02)|Secundário|3342195|3342363|29280884.000|747472418.000|29278280.000|747471663.000
19556796|3A2/0(A1/0)|Secundário|3342123|3342004|29274785.000|747475756.000|29276945.000|747472863.000
19556983|3NCNC(NCNC)|Serviço|3342405||29281075.000|747454896.000|29281618.000|747454727.000
19557074|3A02(A02)|Secundário|3342363|3342545|29283663.000|747473269.000|29280884.000|747472418.000
19557096|3A2/0(A1/0)|Secundário|3342572|3342397|29284149.000|747478865.000|29281597.000|747482201.000
19557152|3A2/0(A1/0)|Secundário|3342704|3342644|29285493.000|747461373.000|29286519.000|747464612.000
19557189|3NCNC(NCNC)|Serviço|3342733||29286046.000|747467783.000|29286996.000|747468180.000
19557188|3NCNC(NCNC)|Serviço|3342733||29286012.000|747468417.000|29286996.000|747468180.000
19556918|3NCNC(NCNC)|Serviço|3342178||29279083.000|747466253.000|29277984.000|747465874.000
19557072|3NCNC(NCNC)|Serviço|3342572||29283415.000|747478692.000|29284149.000|747478865.000
19557128|3NCNC(NCNC)|Serviço|3342644||29284788.000|747462533.000|29285493.000|747461373.000
19557016|3NCNC(NCNC)|Serviço|3342405||29282302.000|747454368.000|29281618.000|747454727.000
19557076|3NCNC(NCNC)|Serviço|3342544||29283726.000|747458122.000|29283301.000|747458386.000
19556986|3A4/0(A1/0)|Secundário|3342143|3342375|29281195.000|747451831.000|29277314.000|747452791.000
19556888|3A2/0(A1/0)|Secundário||3342186|29278130.000|747469071.000|29277405.000|747471390.000
19557136|3NCNC(NCNC)|Serviço|3342572||29284958.000|747479593.000|29284149.000|747478865.000
